1,2,3,4
21.7403,0.4888793,0.1356695,5
21.7735,0.4891806,0.1354641,5
21.75993,0.4893227,0.1356473,5
21.74848,0.4894832,0.1356621,5
21.71327,0.4892356,0.1361137,5
21.71692,0.4889836,0.1359728,5
21.71661,0.4887562,0.1355647,5
21.71984,0.4877064,0.1339757,5
21.75302,0.4876884,0.1337056,5
21.75945,0.487789,0.1338308,5
21.75304,0.4878757,0.1336685,5
21.75145,0.4888123,0.1332483,5
21.73986,0.4884097,0.1337535,5
21.74184,0.4881556,0.1335009,5
21.74495,0.4878082,0.133207,5
21.74418,0.487227,0.1324062,5
21.73086,0.4871916,0.1325658,5
21.72629,0.4870388,0.1326774,5
21.72369,0.4874769,0.1332479,5
21.72941,0.4872749,0.1332354,5
21.76671,0.4878711,0.133132,5
21.7295,0.4881572,0.1335576,5
21.70938,0.4882499,0.1337071,5
21.71634,0.4881577,0.1332753,5
21.72375,0.4881315,0.1337331,5
21.72437,0.4881665,0.1337978,5
21.71608,0.4876128,0.132802,5
21.68782,0.4877988,0.1328709,5
21.67355,0.4880817,0.1329615,5
21.67978,0.4879776,0.1327393,5
21.68801,0.4873539,0.1333223,5
21.71235,0.4873846,0.1332757,5
21.7148,0.4871903,0.1330511,5
21.72565,0.486965,0.1333335,5
21.73435,0.4870508,0.1340361,5
21.73717,0.48735,0.1343908,5
21.72479,0.4874289,0.1345456,5
21.73674,0.4876605,0.1349178,5
21.72232,0.4869332,0.1348934,5
21.7102,0.4871649,0.1347787,5
21.73877,0.4873792,0.1351063,5
21.74056,0.4876748,0.1350683,5
21.74191,0.4877552,0.1341014,5
21.74542,0.4878263,0.134539,5
21.753,0.4878303,0.1344113,5
21.75534,0.4884535,0.1344075,5
21.69371,0.4883476,0.1345008,5
21.72317,0.4886421,0.1345276,5
21.71417,0.4885623,0.1343393,5
21.70949,0.4887886,0.1345515,5
21.68908,0.4887861,0.1344345,5
21.698,0.4885123,0.1341232,5
21.70414,0.4883068,0.1343391,5
21.70259,0.4879816,0.1341064,5
21.72158,0.4877627,0.1338916,5
21.73495,0.4877767,0.1341702,5
21.70432,0.4882331,0.1346273,5
21.70087,0.4883604,0.1347515,5
21.72152,0.4885498,0.134832,5
21.71821,0.4888832,0.1351587,5
21.72338,0.4889305,0.1351141,5
21.72893,0.489303,0.1331414,5
21.73248,0.4893464,0.1334289,5
21.72514,0.4891937,0.1330057,5
21.7264,0.4898542,0.1331353,5
21.76491,0.490183,0.133597,5
21.78397,0.4903791,0.1336064,5
21.77908,0.4900598,0.1334641,5
21.80179,0.4905211,0.1334851,5
21.78087,0.4902927,0.1337086,5
21.79399,0.4899528,0.1333542,5
21.79906,0.4896943,0.1337282,5
21.79364,0.4896009,0.133835,5
21.81378,0.4898626,0.13415,5
21.81372,0.4900367,0.1346836,5
21.79444,0.4901709,0.1349385,5
21.78774,0.4894792,0.1348879,5
21.82562,0.4896891,0.1353219,5
21.81675,0.4901098,0.1351682,5
21.80794,0.4901803,0.13516,5
21.81859,0.4901409,0.1361343,5
21.81522,0.4901645,0.1360727,5
21.8181,0.4901462,0.1355888,5
21.81221,0.4899461,0.1352062,5
21.82599,0.4909639,0.1357325,5
21.84274,0.4911572,0.1357776,5
21.86135,0.4910288,0.1356411,5
21.85952,0.4910105,0.1360115,5
21.87621,0.4905919,0.1366193,5
21.88745,0.4903272,0.1362017,5
21.88829,0.4901435,0.1365624,5
21.88095,0.48998,0.1365293,5
21.8691,0.4901515,0.1366409,5
21.87713,0.4901044,0.1369865,5
21.87524,0.4906284,0.1372869,5
21.87357,0.4908473,0.1371032,5
21.87429,0.4916316,0.1372096,5
21.86814,0.4918902,0.1370203,5
21.87366,0.4918506,0.1367921,5
21.87845,0.4916202,0.1361674,5
21.88252,0.4916202,0.1363242,5
21.8764,0.491505,0.1358452,5
21.86554,0.4914459,0.1355482,5
21.90004,0.490707,0.1353525,5
21.90738,0.4907368,0.1353265,5
21.90266,0.4904314,0.1352876,5
21.91821,0.4904596,0.1354787,5
21.91425,0.4900607,0.1358413,5
21.93237,0.4898142,0.1360485,5
21.92798,0.4896592,0.136508,5
21.91732,0.4895805,0.1364877,5
21.91545,0.4896342,0.1366487,5
21.84787,0.4899485,0.1371685,5
21.85631,0.4901778,0.1372427,5
21.85134,0.4909256,0.1371328,5
21.8586,0.4912627,0.137458,5
21.84433,0.4914429,0.1372887,5
21.84624,0.491356,0.1368452,5
21.84847,0.4911012,0.1363667,5
21.83005,0.4909354,0.1357927,5
21.82712,0.4909824,0.135384,5
21.823,0.4906972,0.1351319,5
21.81156,0.4904458,0.1349905,5
21.74838,0.4903532,0.1348237,5
21.76454,0.4902234,0.1350417,5
21.77992,0.4899462,0.1351619,5
21.79138,0.4899029,0.1339783,5
21.80237,0.48965,0.1342834,5
21.80117,0.4894774,0.1345751,5
21.78779,0.4893975,0.1345842,5
21.79329,0.4887439,0.1342406,5
21.84196,0.4887842,0.1345292,5
21.83204,0.4891042,0.1346404,5
21.83479,0.4892563,0.134668,5
21.8337,0.4903034,0.1346008,5
21.77766,0.4903244,0.1343735,5
21.77983,0.4902087,0.1338578,5
21.7839,0.4900768,0.1339196,5
21.77753,0.4896939,0.1330616,5
21.78077,0.48989,0.1328893,5
21.78422,0.4898933,0.1331366,5
21.79949,0.4887657,0.1327848,5
21.8231,0.4886853,0.1325364,5
21.80851,0.4885995,0.1330924,5
21.83059,0.4884106,0.1329304,5
21.82656,0.4882263,0.1329298,5
21.82677,0.4880159,0.1335817,5
21.82081,0.487844,0.133688,5
21.81476,0.4875388,0.1334503,5
21.83733,0.4882705,0.1341723,5
21.78979,0.4885212,0.1345215,5
21.78821,0.4886479,0.1345451,5
21.80854,0.4891489,0.1346297,5
21.81259,0.4900664,0.1342227,5
21.79466,0.4901051,0.1340602,5
21.79387,0.4899135,0.1340889,5
21.79614,0.4898757,0.1342538,5
21.79249,0.4895525,0.1335323,5
21.78287,0.4896443,0.1331142,5
21.78002,0.4897442,0.1334287,5
21.77604,0.4890065,0.1334202,5
21.83626,0.4888373,0.1331872,5
21.84003,0.4886268,0.1336692,5
21.81999,0.4882563,0.1335807,5
21.82191,0.4878783,0.1332783,5
21.83173,0.4877074,0.1340871,5
21.82456,0.4874038,0.134037,5
21.82968,0.4874652,0.1341081,5
21.81962,0.4885046,0.1352801,5
21.79843,0.488618,0.1353632,5
21.79963,0.4889692,0.1353558,5
21.79424,0.4890288,0.1355205,5
21.77978,0.4897373,0.1351212,5
21.79439,0.4896769,0.1346321,5
21.79943,0.4895287,0.1346143,5
21.79844,0.4895324,0.1348055,5
21.80352,0.4900118,0.135323,5
21.78317,0.4895926,0.1347691,5
21.77431,0.4894378,0.1347819,5
21.76452,0.4901004,0.1346629,5
21.71205,0.489677,0.1346282,5
21.72985,0.4895346,0.1350693,5
21.74061,0.4893751,0.1350993,5
21.7418,0.48901,0.1339471,5
21.7399,0.4887711,0.1345732,5
21.73943,0.4886102,0.1346937,5
21.74032,0.4885169,0.1344944,5
21.7258,0.4897149,0.1356804,5
21.69142,0.4900083,0.1357584,5
21.70561,0.490367,0.1357753,5
21.69211,0.4904929,0.1359691,5
21.69684,0.490555,0.1359136,5
21.68652,0.4904663,0.1353175,5
21.69759,0.4904075,0.1356294,5
21.69791,0.4902944,0.1353601,5
21.69798,0.4899502,0.1344719,5
21.71436,0.4896336,0.1341052,5
21.70794,0.4898052,0.1341483,5
21.72013,0.4900081,0.1341617,5
21.74632,0.4895954,0.1343058,5
21.78627,0.4893042,0.1345493,5
21.78304,0.4888983,0.1344187,5
21.78728,0.4884781,0.1341116,5
21.7881,0.4883446,0.1345788,5
21.77947,0.4882188,0.1346661,5
21.78285,0.4880688,0.1345224,5
21.76471,0.4878799,0.1349017,5
21.78413,0.4882543,0.1350837,5
21.78473,0.4884147,0.1348252,5
21.81147,0.4890049,0.1351364,5
21.79465,0.4890135,0.1354246,5
21.78502,0.4889052,0.1350199,5
21.79073,0.4888438,0.1352365,5
21.78895,0.4891194,0.1353638,5
21.81953,0.4888114,0.1346133,5
21.80771,0.4883909,0.1343641,5
21.80631,0.4882862,0.1341153,5
21.7954,0.4890242,0.1338456,5
21.76591,0.489141,0.1342865,5
21.78568,0.4891885,0.1344022,5
21.78503,0.4890189,0.134274,5
21.79199,0.4886932,0.1334675,5
21.79142,0.4887785,0.1341599,5
21.78766,0.4888184,0.1342653,5
21.78907,0.4887993,0.1344346,5
21.79991,0.4903032,0.1354551,5
21.77075,0.4908102,0.1356402,5
21.77262,0.4908708,0.1355822,5
21.76456,0.4912044,0.1357839,5
21.77237,0.4913717,0.1355785,5
21.76519,0.4911709,0.1348114,5
21.76987,0.4910226,0.1348974,5
21.7717,0.4910213,0.1348637,5
21.74706,0.4905957,0.1340894,5
21.76466,0.4908443,0.13451,5
21.77489,0.490649,0.1344023,5
21.77623,0.4910631,0.1340059,5
21.79839,0.4907432,0.1346047,5
21.7911,0.490486,0.1347864,5
21.79662,0.4902517,0.1344614,5
21.80154,0.4900631,0.135029,5
21.79857,0.4898855,0.1352262,5
21.8018,0.4901045,0.1355104,5
21.80577,0.4901134,0.1358381,5
21.80596,0.4903053,0.1361056,5
21.79888,0.4907627,0.1362627,5
21.79866,0.4911518,0.1364036,5
21.79699,0.4916097,0.1362925,5
21.82009,0.4916326,0.1360766,5
21.82792,0.4914865,0.1357996,5
21.82479,0.4913418,0.135791,5
21.82301,0.4915915,0.1359912,5
21.76855,0.4915859,0.1356945,5
21.77653,0.4915545,0.1358399,5
21.78194,0.4915624,0.1357122,5
21.7774,0.490876,0.1356105,5
21.73435,0.4908094,0.1359937,5
21.74074,0.4906617,0.135928,5
21.74694,0.4903556,0.1357984,5
21.75253,0.4901711,0.1355537,5
21.75984,0.4900014,0.1356041,5
21.75891,0.4901687,0.1356271,5
21.75024,0.4897958,0.1359021,5
21.77304,0.4900789,0.1361957,5
21.78799,0.4902806,0.1362351,5
21.79471,0.4905839,0.1364639,5
21.7808,0.490835,0.1367095,5
21.77929,0.4908628,0.1363054,5
21.78348,0.4907961,0.1362351,5
21.78283,0.490745,0.1362759,5
21.77746,0.4900417,0.1348794,5
21.79727,0.4898252,0.1345688,5
21.81649,0.4898516,0.1346917,5
21.81301,0.4898267,0.1347267,5
21.82021,0.4906286,0.134589,5
21.82395,0.490612,0.1350613,5
21.81887,0.4903544,0.1349973,5
21.8198,0.4900216,0.1352504,5
21.82176,0.4899256,0.1361415,5
21.81201,0.4896932,0.1360874,5
21.81322,0.4895512,0.1358626,5
21.82966,0.4901091,0.1365966,5
21.84693,0.4902977,0.1367595,5
21.87314,0.4908381,0.1365138,5
21.87682,0.4913202,0.1368125,5
21.86055,0.4912024,0.1370946,5
21.85326,0.4910214,0.1366487,5
21.85857,0.4908745,0.1367977,5
21.85521,0.4907936,0.1367667,5
21.83734,0.4902951,0.1359569,5
21.85475,0.4900808,0.135606,5
21.85299,0.4901181,0.1357104,5
21.84594,0.4899906,0.1355181,5
21.85971,0.4891039,0.1358699,5
21.86777,0.488799,0.1361723,5
21.8674,0.4885374,0.1360426,5
21.87226,0.4881442,0.1358978,5
21.86753,0.4879937,0.1363355,5
21.85871,0.487791,0.1363173,5
21.8433,0.4877013,0.1363812,5
21.83319,0.4882927,0.1370307,5
21.86933,0.4883728,0.1370251,5
21.85748,0.4887685,0.1369689,5
21.83045,0.4892229,0.1372807,5
21.8142,0.4895186,0.1367776,5
21.82709,0.4894578,0.1363727,5
21.82996,0.4894299,0.1366886,5
21.82981,0.4894374,0.1366069,5
21.82237,0.4893975,0.1361057,5
21.83809,0.4891872,0.1359668,5
21.83075,0.4893872,0.1360017,5
21.83031,0.4894094,0.1357563,5
21.83632,0.4901961,0.135626,5
21.81634,0.4901152,0.1356986,5
21.82036,0.4896547,0.1356285,5
21.82873,0.4893222,0.1359312,5
21.82776,0.4890531,0.1361914,5
21.80411,0.4887521,0.1359754,5
21.81203,0.4889144,0.1364497,5
21.81127,0.4891517,0.1368429,5
21.81386,0.4893486,0.1369811,5
21.81216,0.4893886,0.1367651,5
21.80507,0.4897919,0.1370239,5
21.80894,0.4904179,0.1356836,5
21.82484,0.4902381,0.1350977,5
21.82572,0.490019,0.1350801,5
21.81912,0.48974,0.1346011,5
21.82287,0.490326,0.1348633,5
21.79646,0.4901583,0.135094,5
21.80184,0.4902418,0.1350439,5
21.80068,0.4903597,0.1349828,5
21.87079,0.4909441,0.1352312,5
21.87921,0.4906791,0.1350302,5
21.88283,0.4902874,0.1347694,5
21.88777,0.4902523,0.1358569,5
21.86708,0.4900456,0.1361288,5
21.85935,0.489859,0.1360914,5
21.85537,0.4902453,0.1368167,5
21.83763,0.4907081,0.1370807,5
21.8899,0.4908153,0.1370903,5
21.88459,0.4909402,0.1370414,5
21.88936,0.4909484,0.1371743,5
21.89523,0.4911112,0.1363313,5
21.90663,0.4908702,0.1361406,5
21.90414,0.4906471,0.1360807,5
21.9094,0.4904416,0.1357034,5
21.88862,0.4896353,0.1346588,5
21.91817,0.4896904,0.1348191,5
21.92171,0.4896592,0.1347735,5
21.93505,0.4898437,0.1347724,5
21.92198,0.4900125,0.1352447,5
21.93112,0.4898432,0.1352168,5
21.92616,0.4894497,0.1350301,5
21.92473,0.4890562,0.1350434,5
21.89617,0.488864,0.1350626,5
21.89362,0.4887916,0.1349654,5
21.89379,0.4890709,0.135734,5
21.87625,0.4881122,0.1355977,5
21.86746,0.4883811,0.1356691,5
21.86242,0.4885619,0.1360737,5
21.86597,0.4888489,0.1360959,5
21.86403,0.4887808,0.1362982,5
21.87574,0.4887681,0.1363765,5
21.87321,0.4888173,0.1363527,5
21.87146,0.4887762,0.1359652,5
21.85991,0.4893274,0.1361613,5
21.84041,0.4889446,0.1360854,5
21.85518,0.4887146,0.1358569,5
21.86404,0.4887942,0.1360536,5
21.85762,0.4884769,0.1365339,5
21.85505,0.488192,0.1365818,5
21.85366,0.4879815,0.1365694,5
21.85542,0.4878787,0.1370417,5
21.85822,0.4874697,0.1363101,5
21.83419,0.4875108,0.136296,5
21.81762,0.4879085,0.1370544,5
21.8193,0.4881825,0.1371723,5
21.85883,0.4889073,0.1370033,5
21.86972,0.4895717,0.1373258,5
21.8687,0.4897513,0.1373394,5
21.87354,0.4898238,0.1371132,5
21.87984,0.4897738,0.136815,5
21.87444,0.4895887,0.136427,5
21.86721,0.4896202,0.1360529,5
21.86897,0.4893529,0.1358683,5
21.83245,0.4892203,0.1358353,5
21.81947,0.4892747,0.1357193,5
21.83772,0.489345,0.1358526,5
21.83328,0.4888936,0.1366327,5
21.81853,0.4885471,0.1364119,5
21.82172,0.4882669,0.1365159,5
21.82351,0.4882326,0.1369724,5
21.814,0.4892402,0.1385169,5
21.82472,0.4894585,0.1388556,5
21.8282,0.4899092,0.1393427,5
21.82585,0.4898833,0.1394235,5
21.86848,0.4901824,0.1392883,5
21.89183,0.4907003,0.1394494,5
21.8959,0.4908509,0.1393058,5
21.89713,0.4909177,0.1386605,5
21.8974,0.4908605,0.1386144,5
21.89249,0.4907761,0.1381575,5
21.89912,0.4908713,0.1377776,5
21.92113,0.4909472,0.1379285,5
22.02879,0.4897905,0.137464,5
22.01737,0.4895643,0.1371565,5
22.01874,0.4896112,0.1373987,5
22.00979,0.4893474,0.1378413,5
22.01155,0.4891894,0.1373243,5
22.01357,0.4890216,0.137673,5
21.99801,0.4888164,0.1377367,5
21.97953,0.4886634,0.1374451,5
21.98685,0.4881068,0.1371619,5
22.02902,0.4885739,0.1376012,5
22.03271,0.4888213,0.1375891,5
22.0394,0.4896412,0.1378079,5
22.03806,0.4902661,0.1378614,5
22.09209,0.4903396,0.1375424,5
22.07931,0.4902491,0.1374164,5
22.07273,0.4906206,0.1383396,5
22.03503,0.4905376,0.1378905,5
22.02291,0.4906273,0.1374411,5
22.02581,0.4905809,0.1376281,5
22.00552,0.4907973,0.1375371,5
21.96473,0.4909478,0.1372404,5
21.97343,0.490955,0.1376262,5
21.96551,0.4909053,0.1374332,5
21.95461,0.4906675,0.137376,5
21.95903,0.4904185,0.1375405,5
21.95122,0.4903143,0.1377077,5
21.94644,0.490118,0.1375215,5
21.91757,0.4899021,0.1377669,5
21.9604,0.4899192,0.13786,5
21.94696,0.4901466,0.1377874,5
21.95017,0.490409,0.137992,5
21.95477,0.4907708,0.1379761,5
21.92394,0.4907605,0.1375484,5
21.93146,0.490624,0.1373269,5
21.93204,0.490549,0.1373309,5
21.92938,0.4903871,0.1368834,5
21.88059,0.4901788,0.136348,5
21.88111,0.4899093,0.1364335,5
21.86005,0.4890999,0.1361658,5
21.91527,0.4892016,0.1358373,5
21.88358,0.4891748,0.1361143,5
21.8646,0.4889773,0.1359059,5
21.8614,0.4887595,0.1349069,5
21.85817,0.4885131,0.1352096,5
21.85603,0.4884633,0.1354056,5
21.85407,0.4885745,0.1354668,5
21.85014,0.4884644,0.1358662,5
21.82294,0.4885155,0.1359093,5
21.82944,0.4888814,0.1359024,5
21.85001,0.4888619,0.1359516,5
21.84778,0.4883935,0.1369051,5
21.87069,0.4882,0.1366773,5
21.87569,0.4881075,0.137032,5
21.87025,0.4880042,0.1369141,5
21.86919,0.4875304,0.1357988,5
21.88222,0.4875507,0.1355994,5
21.89692,0.4875344,0.1356184,5
21.9203,0.4862422,0.1354682,5
21.89708,0.4862041,0.1356186,5
21.90094,0.4861681,0.135949,5
21.89499,0.4860084,0.1359498,5
21.88616,0.4858121,0.1358032,5
21.88448,0.4856976,0.1361123,5
21.8746,0.4856444,0.1360259,5
21.87361,0.4859214,0.1360309,5
21.85797,0.4853631,0.1362075,5
21.85113,0.4855637,0.1361687,5
21.86797,0.4859158,0.1360528,5
21.8586,0.4863769,0.1364338,5
21.8601,0.4859643,0.1371544,5
21.90702,0.4861143,0.1364794,5
21.9083,0.4861446,0.1368376,5
21.9079,0.4861804,0.136623,5
21.8991,0.4870385,0.1371139,5
21.89335,0.4871598,0.1370731,5
21.91033,0.4874633,0.1370755,5
21.9111,0.4873454,0.1368453,5
21.91057,0.4873247,0.137053,5
21.90223,0.4872218,0.137166,5
21.89895,0.4869893,0.1367758,5
21.89518,0.486671,0.1364146,5
21.9004,0.4864662,0.1364529,5
21.89556,0.4863786,0.1363448,5
21.89575,0.4863938,0.1362868,5
21.884,0.4866973,0.1368228,5
21.85874,0.4871789,0.1367508,5
21.85048,0.4873218,0.1365788,5
21.85801,0.4875818,0.1367363,5
21.86892,0.4879534,0.1359258,5
21.84347,0.4879286,0.1352532,5
21.84532,0.487898,0.135645,5
21.84055,0.4877746,0.1352675,5
21.83554,0.4883033,0.1353507,5
21.80221,0.4881164,0.1353052,5
21.81281,0.4880356,0.1352099,5
21.79765,0.4883838,0.1349737,5
21.84642,0.488615,0.1354115,5
21.83623,0.4882868,0.1354612,5
21.84517,0.4880124,0.135346,5
21.84643,0.4876141,0.1348976,5
21.83042,0.4873885,0.1349457,5
21.8224,0.4873964,0.1349905,5
21.81495,0.4871773,0.1350284,5
21.82781,0.4869468,0.1351573,5
21.81557,0.487244,0.1351389,5
21.8308,0.4875074,0.135093,5
21.83342,0.4877922,0.1351421,5
21.84264,0.4880678,0.1347797,5
21.84027,0.4879487,0.1345349,5
21.84342,0.487802,0.1344512,5
21.84231,0.4875903,0.1340753,5
21.82387,0.4868828,0.1331612,5
21.85135,0.4871858,0.133533,5
21.8362,0.4871778,0.13345,5
21.8198,0.4873697,0.133303,5
21.80068,0.4868686,0.1342959,5
21.74307,0.4866171,0.1345676,5
21.74196,0.4863964,0.134635,5
21.74404,0.4860129,0.1343921,5
21.72738,0.4858128,0.1342959,5
21.72367,0.486147,0.1346738,5
21.72218,0.486297,0.1352319,5
21.73949,0.4880711,0.1359027,5
21.77962,0.4885546,0.1361003,5
21.7617,0.4886979,0.1364168,5
21.76061,0.4889413,0.136728,5
21.7684,0.4891378,0.1359795,5
21.75741,0.4890586,0.1357705,5
21.76132,0.4890891,0.1359996,5
21.7603,0.4891402,0.1357327,5
21.76572,0.4890282,0.1354412,5
21.8133,0.4892809,0.1357294,5
21.80361,0.4891307,0.1354855,5
21.81813,0.4889071,0.1355438,5
21.83168,0.4896951,0.1354556,5
21.82992,0.4896045,0.1352549,5
21.82564,0.4893145,0.1349165,5
21.82408,0.4891853,0.1353581,5
21.77493,0.4890214,0.1353693,5
21.77545,0.4892108,0.1354954,5
21.77891,0.4894922,0.1362078,5
21.78364,0.489578,0.1363367,5
21.70336,0.4895715,0.1363046,5
21.69707,0.489937,0.1368015,5
21.70386,0.4903181,0.1366714,5
21.71403,0.4909352,0.1349898,5
21.70942,0.4908615,0.135152,5
21.71726,0.4908378,0.1352447,5
21.71745,0.4906647,0.1347685,5
21.72068,0.4908318,0.1347492,5
21.70843,0.4907184,0.1349857,5
21.72403,0.490515,0.1350133,5
21.72214,0.4907287,0.135013,5
21.73986,0.4907065,0.1353246,5
21.74445,0.4904379,0.1350432,5
21.75134,0.4900811,0.1350702,5
21.75427,0.4896897,0.1349217,5
21.77715,0.4894194,0.1348267,5
21.77696,0.4892929,0.1347889,5
21.77544,0.4897216,0.1355115,5
21.78139,0.4893064,0.135644,5
21.87835,0.4893535,0.1355157,5
21.86403,0.4894658,0.1360465,5
21.86192,0.4896879,0.1361085,5
21.85371,0.4897879,0.1357126,5
21.85197,0.4897736,0.1359597,5
21.85554,0.4898283,0.1359513,5
21.84217,0.4898685,0.1356627,5
21.82939,0.4904953,0.1362446,5
21.83537,0.4906846,0.1363147,5
21.83947,0.4906139,0.1361316,5
21.84912,0.490703,0.1364283,5
21.82869,0.4903936,0.1368324,5
21.85409,0.4901473,0.136552,5
21.85777,0.4898846,0.136776,5
21.85429,0.4900265,0.1375089,5
21.8703,0.4899331,0.1374093,5
21.86063,0.4900526,0.1377038,5
21.85426,0.4904113,0.1380149,5
21.87895,0.4905646,0.1378201,5
21.9222,0.4905697,0.1378603,5
21.92479,0.4910934,0.1378734,5
21.92982,0.4912806,0.1375399,5
21.94238,0.4912395,0.1359846,5
21.94485,0.4911268,0.1363298,5
21.93963,0.4909226,0.1360027,5
21.93633,0.4910647,0.1357017,5
21.92172,0.4917136,0.1363102,5
21.96369,0.4916524,0.1361712,5
21.97243,0.4915554,0.1358603,5
21.98127,0.4914297,0.1362577,5
21.951,0.491551,0.1360492,5
21.89781,0.4911264,0.1360862,5
21.89825,0.4907292,0.1363714,5
21.89264,0.4901093,0.1358225,5
21.85602,0.4902564,0.1362486,5
21.85835,0.4901677,0.1365844,5
21.85899,0.4901979,0.1368349,5
21.84956,0.4892742,0.1367442,5
21.88959,0.4893255,0.1367775,5
21.88969,0.4895621,0.136947,5
21.88903,0.4894865,0.1366922,5
21.88651,0.4893761,0.1358854,5
21.88879,0.489344,0.1362399,5
21.89438,0.4892387,0.1359044,5
21.88509,0.4893316,0.1356476,5
21.87048,0.4890951,0.1356881,5
21.95606,0.48861,0.1354708,5
21.93348,0.4883986,0.1353196,5
21.9279,0.4884456,0.1358076,5
21.95672,0.4885479,0.1354508,5
21.95221,0.4882329,0.1353428,5
21.94642,0.4880519,0.1358676,5
21.94079,0.4884638,0.1367334,5
21.91253,0.4882826,0.1365314,5
21.9058,0.4883801,0.1370206,5
21.88919,0.4886913,0.13723,5
21.87472,0.487851,0.1371307,5
21.94322,0.4881381,0.1370916,5
21.94137,0.4883155,0.137031,5
21.94017,0.488308,0.1368634,5
21.94648,0.4882111,0.1374208,5
21.93984,0.4880469,0.1371869,5
21.92898,0.4879521,0.1367455,5
21.92392,0.48792,0.1362018,5
21.91021,0.4876326,0.1360677,5
21.92663,0.487466,0.1358712,5
21.96228,0.4873807,0.1357195,5
21.95114,0.4870271,0.1363021,5
21.91319,0.4868317,0.1361347,5
21.90553,0.4864986,0.1360063,5
21.90058,0.4862741,0.1361559,5
21.89175,0.4867327,0.1369487,5
21.85107,0.4866667,0.1366317,5
21.84771,0.4868178,0.1371558,5
21.83066,0.4871091,0.1373367,5
21.83902,0.4864508,0.1371204,5
21.82393,0.4867342,0.1372032,5
21.83272,0.4869107,0.13706,5
21.84178,0.487006,0.1365663,5
21.84676,0.487094,0.1376544,5
21.84461,0.487031,0.1374028,5
21.84288,0.4871024,0.1370898,5
21.83749,0.4880672,0.1372866,5
21.77172,0.4883078,0.1374436,5
21.75311,0.4880432,0.1372641,5
21.75565,0.488043,0.1371398,5
21.73736,0.487925,0.1372569,5
21.75805,0.4876655,0.136859,5
21.75898,0.4872375,0.1365616,5
21.75628,0.487124,0.1370522,5
21.76408,0.4877906,0.1380262,5
21.73807,0.4874838,0.1377477,5
21.72819,0.4877302,0.1381445,5
21.70569,0.4880752,0.1382271,5
21.69799,0.4893899,0.1379113,5
21.75732,0.4894647,0.1382144,5
21.77059,0.4894101,0.1381849,5
21.78279,0.4894486,0.1374423,5
21.79087,0.4893485,0.1363904,5
21.80547,0.4894176,0.1365353,5
21.79792,0.4894176,0.1361609,5
21.80088,0.489414,0.1361408,5
21.79402,0.4884027,0.1357382,5
21.76149,0.4881813,0.1356529,5
21.7548,0.4880196,0.1360782,5
21.7689,0.4880041,0.1361243,5
21.76554,0.4876692,0.1363428,5
21.78189,0.4873901,0.1362994,5
21.77941,0.4873507,0.1366454,5
21.77383,0.4868729,0.1360922,5
21.78968,0.4870565,0.1362943,5
21.79601,0.4871697,0.1366098,5
